,news-title,news-tokens,news-tokens-fdist,news-tokens-wsw,news-normalized,news-tokens-stemmed
433,sby dan prabowo duduk bersebelahan hingga nyanyi bareng di hut pepabri,"['sby', 'dan', 'prabowo', 'duduk', 'bersebelahan', 'hingga', 'nyanyi', 'bareng', 'di', 'hut', 'pepabri']",<FreqDist with 11 samples and 11 outcomes>,"['sby', 'prabowo', 'duduk', 'bersebelahan', 'nyanyi', 'bareng', 'hut', 'pepabri']","['sby', 'prabowo', 'duduk', 'bersebelahan', 'nyanyi', 'bareng', 'hut', 'pepabri']","['sby', 'prabowo', 'duduk', 'bahan', 'nyanyi', 'bareng', 'hut', 'pepabri']"
434,kspsi deklarasi dukung aniescak imin di pilpres,"['kspsi', 'deklarasi', 'dukung', 'aniescak', 'imin', 'di', 'pilpres']",<FreqDist with 7 samples and 7 outcomes>,"['kspsi', 'deklarasi', 'dukung', 'aniescak', 'imin', 'pilpres']","['kspsi', 'deklarasi', 'dukung', 'aniescak', 'imin', 'pilpres']","['kspsi', 'deklarasi', 'dukung', 'aniescak', 'imin', 'pilpres']"
435,wacana pertemuan megasby bola di tangan teuku umar,"['wacana', 'pertemuan', 'megasby', 'bola', 'di', 'tangan', 'teuku', 'umar']",<FreqDist with 8 samples and 8 outcomes>,"['wacana', 'pertemuan', 'megasby', 'bola', 'tangan', 'teuku', 'umar']","['wacana', 'pertemuan', 'megasby', 'bola', 'tangan', 'teuku', 'umar']","['wacana', 'temu', 'megasby', 'bola', 'tangan', 'teuku', 'umar']"
436,aniescak imin sambangi markas pks hari ini bahas masa depan koalisi,"['aniescak', 'imin', 'sambangi', 'markas', 'pks', 'hari', 'ini', 'bahas', 'masa', 'depan', 'koalisi']",<FreqDist with 11 samples and 11 outcomes>,"['aniescak', 'imin', 'sambangi', 'markas', 'pks', 'bahas', 'koalisi']","['aniescak', 'imin', 'sambangi', 'markas', 'pks', 'bahas', 'koalisi']","['aniescak', 'imin', 'sambang', 'markas', 'pks', 'bahas', 'koalisi']"
437,panda ungkit pertanyaan mega untuk sby utang moral diberesin dulu,"['panda', 'ungkit', 'pertanyaan', 'mega', 'untuk', 'sby', 'utang', 'moral', 'diberesin', 'dulu']",<FreqDist with 10 samples and 10 outcomes>,"['panda', 'ungkit', 'mega', 'sby', 'utang', 'moral', 'diberesin']","['panda', 'ungkit', 'mega', 'sby', 'utang', 'moral', 'diberesin']","['panda', 'ungkit', 'mega', 'sby', 'utang', 'moral', 'resin']"
438,golkar sindir ganjar muncul di tayangan azan termasuk kampanye,"['golkar', 'sindir', 'ganjar', 'muncul', 'di', 'tayangan', 'azan', 'termasuk', 'kampanye']",<FreqDist with 9 samples and 9 outcomes>,"['golkar', 'sindir', 'ganjar', 'muncul', 'tayangan', 'azan', 'kampanye']","['golkar', 'sindir', 'ganjar', 'muncul', 'tayangan', 'azan', 'kampanye']","['golkar', 'sindir', 'ganjar', 'muncul', 'tayang', 'azan', 'kampanye']"
439,poinpoin pertanyaan megawati ke sby yang diungkit panda nababan,"['poinpoin', 'pertanyaan', 'megawati', 'ke', 'sby', 'yang', 'diungkit', 'panda', 'nababan']",<FreqDist with 9 samples and 9 outcomes>,"['poinpoin', 'megawati', 'sby', 'diungkit', 'panda', 'nababan']","['poinpoin', 'megawati', 'sby', 'diungkit', 'panda', 'nababan']","['poinpoin', 'megawati', 'sby', 'ungkit', 'panda', 'nababan']"
440,respons demokrat usai panda nababan ungkap lima pertanyaan mega ke sby,"['respons', 'demokrat', 'usai', 'panda', 'nababan', 'ungkap', 'lima', 'pertanyaan', 'mega', 'ke', 'sby']",<FreqDist with 11 samples and 11 outcomes>,"['respons', 'demokrat', 'panda', 'nababan', 'mega', 'sby']","['respons', 'demokrat', 'panda', 'nababan', 'mega', 'sby']","['respons', 'demokrat', 'panda', 'nababan', 'mega', 'sby']"
441,pemerintah akan tambah dua hari libur untuk pencoblosan pilpres,"['pemerintah', 'akan', 'tambah', 'dua', 'hari', 'libur', 'untuk', 'pencoblosan', 'pilpres']",<FreqDist with 9 samples and 9 outcomes>,"['pemerintah', 'libur', 'pencoblosan', 'pilpres']","['pemerintah', 'libur', 'pencoblosan', 'pilpres']","['perintah', 'libur', 'coblos', 'pilpres']"
442,sukmawati harap andika jadi cawapres ganjar duet ini sangat bagus,"['sukmawati', 'harap', 'andika', 'jadi', 'cawapres', 'ganjar', 'duet', 'ini', 'sangat', 'bagus']",<FreqDist with 10 samples and 10 outcomes>,"['sukmawati', 'harap', 'andika', 'cawapres', 'ganjar', 'duet', 'bagus']","['sukmawati', 'harap', 'andika', 'cawapres', 'ganjar', 'duet', 'bagus']","['sukmawati', 'harap', 'andika', 'cawapres', 'ganjar', 'duet', 'bagus']"
443,paloh absen di pks tapi titip pesan nama tetap koalisi perubahan,"['paloh', 'absen', 'di', 'pks', 'tapi', 'titip', 'pesan', 'nama', 'tetap', 'koalisi', 'perubahan']",<FreqDist with 11 samples and 11 outcomes>,"['paloh', 'absen', 'pks', 'titip', 'pesan', 'nama', 'koalisi', 'perubahan']","['paloh', 'absen', 'pks', 'titip', 'pesan', 'nama', 'koalisi', 'perubahan']","['paloh', 'absen', 'pks', 'titip', 'pesan', 'nama', 'koalisi', 'ubah']"
444,video aniescak imin tiba di markas pks disambut ahmad syaikhu,"['video', 'aniescak', 'imin', 'tiba', 'di', 'markas', 'pks', 'disambut', 'ahmad', 'syaikhu']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'aniescak', 'imin', 'markas', 'pks', 'disambut', 'ahmad', 'syaikhu']","['video', 'aniescak', 'imin', 'markas', 'pks', 'disambut', 'ahmad', 'syaikhu']","['video', 'aniescak', 'imin', 'markas', 'pks', 'sambut', 'ahmad', 'syaikhu']"
445,andika ungkap pertemuan pertama tpn ganjar besok sudah siap,"['andika', 'ungkap', 'pertemuan', 'pertama', 'tpn', 'ganjar', 'besok', 'sudah', 'siap']",<FreqDist with 9 samples and 9 outcomes>,"['andika', 'pertemuan', 'tpn', 'ganjar', 'besok']","['andika', 'pertemuan', 'tpn', 'ganjar', 'besok']","['andika', 'temu', 'tpn', 'ganjar', 'besok']"
446,aniescak imin tiba di markas pks lagu ciptaan kiai nu bergema,"['aniescak', 'imin', 'tiba', 'di', 'markas', 'pks', 'lagu', 'ciptaan', 'kiai', 'nu', 'bergema']",<FreqDist with 11 samples and 11 outcomes>,"['aniescak', 'imin', 'markas', 'pks', 'lagu', 'ciptaan', 'kiai', 'nu', 'bergema']","['aniescak', 'imin', 'markas', 'pks', 'lagu', 'ciptaan', 'kiai', 'nu', 'bergema']","['aniescak', 'imin', 'markas', 'pks', 'lagu', 'cipta', 'kiai', 'nu', 'gema']"
447,pdip ungkap rk kandidat cawapres ganjar sempat dibahas tim kecil,"['pdip', 'ungkap', 'rk', 'kandidat', 'cawapres', 'ganjar', 'sempat', 'dibahas', 'tim', 'kecil']",<FreqDist with 10 samples and 10 outcomes>,"['pdip', 'rk', 'kandidat', 'cawapres', 'ganjar', 'dibahas', 'tim']","['pdip', 'rk', 'kandidat', 'cawapres', 'ganjar', 'dibahas', 'tim']","['pdip', 'rk', 'kandidat', 'cawapres', 'ganjar', 'bahas', 'tim']"
448,wakil menteri agama bela ganjar soal tayangan azan belum capres,"['wakil', 'menteri', 'agama', 'bela', 'ganjar', 'soal', 'tayangan', 'azan', 'belum', 'capres']",<FreqDist with 10 samples and 10 outcomes>,"['wakil', 'menteri', 'agama', 'bela', 'ganjar', 'tayangan', 'azan', 'capres']","['wakil', 'menteri', 'agama', 'bela', 'ganjar', 'tayangan', 'azan', 'capres']","['wakil', 'menteri', 'agama', 'bela', 'ganjar', 'tayang', 'azan', 'capres']"
449,ganjar muncul di azan tv bawaslu akan kirim surat imbauan ke parpol,"['ganjar', 'muncul', 'di', 'azan', 'tv', 'bawaslu', 'akan', 'kirim', 'surat', 'imbauan', 'ke', 'parpol']",<FreqDist with 12 samples and 12 outcomes>,"['ganjar', 'muncul', 'azan', 'tv', 'bawaslu', 'kirim', 'surat', 'imbauan', 'parpol']","['ganjar', 'muncul', 'azan', 'tv', 'bawaslu', 'kirim', 'surat', 'imbauan', 'parpol']","['ganjar', 'muncul', 'azan', 'tv', 'bawaslu', 'kirim', 'surat', 'imbau', 'parpol']"
450,anies soal nama koalisi usai demokrat cabut kata kuncinya perubahan,"['anies', 'soal', 'nama', 'koalisi', 'usai', 'demokrat', 'cabut', 'kata', 'kuncinya', 'perubahan']",<FreqDist with 10 samples and 10 outcomes>,"['anies', 'nama', 'koalisi', 'demokrat', 'cabut', 'kuncinya', 'perubahan']","['anies', 'nama', 'koalisi', 'demokrat', 'cabut', 'kuncinya', 'perubahan']","['anies', 'nama', 'koalisi', 'demokrat', 'cabut', 'kunci', 'ubah']"
451,anies bandingkan kasus rempang dengan kampung akuarium luka mendalam,"['anies', 'bandingkan', 'kasus', 'rempang', 'dengan', 'kampung', 'akuarium', 'luka', 'mendalam']",<FreqDist with 9 samples and 9 outcomes>,"['anies', 'bandingkan', 'rempang', 'kampung', 'akuarium', 'luka', 'mendalam']","['anies', 'bandingkan', 'rempang', 'kampung', 'akuarium', 'luka', 'mendalam']","['anies', 'banding', 'rempang', 'kampung', 'akuarium', 'luka', 'dalam']"
452,eks kader psi masuk pan tsamara cerita peran zulhas erick thohir,"['eks', 'kader', 'psi', 'masuk', 'pan', 'tsamara', 'cerita', 'peran', 'zulhas', 'erick', 'thohir']",<FreqDist with 11 samples and 11 outcomes>,"['eks', 'kader', 'psi', 'masuk', 'pan', 'tsamara', 'cerita', 'peran', 'zulhas', 'erick', 'thohir']","['eks', 'kader', 'psi', 'masuk', 'pan', 'tsamara', 'cerita', 'peran', 'zulhas', 'erick', 'thohir']","['eks', 'kader', 'psi', 'masuk', 'pan', 'tsamara', 'cerita', 'peran', 'zulhas', 'erick', 'thohir']"
453,pan soal video zulhas bagi gocapan bukan politik uang itu sedekah,"['pan', 'soal', 'video', 'zulhas', 'bagi', 'gocapan', 'bukan', 'politik', 'uang', 'itu', 'sedekah']",<FreqDist with 11 samples and 11 outcomes>,"['pan', 'video', 'zulhas', 'gocapan', 'politik', 'uang', 'sedekah']","['pan', 'video', 'zulhas', 'gocapan', 'politik', 'uang', 'sedekah']","['pan', 'video', 'zulhas', 'gocap', 'politik', 'uang', 'sedekah']"
454,video sbyprabowo karaoke bareng di hut pepabri,"['video', 'sbyprabowo', 'karaoke', 'bareng', 'di', 'hut', 'pepabri']",<FreqDist with 7 samples and 7 outcomes>,"['video', 'sbyprabowo', 'karaoke', 'bareng', 'hut', 'pepabri']","['video', 'sbyprabowo', 'karaoke', 'bareng', 'hut', 'pepabri']","['video', 'sbyprabowo', 'karaoke', 'bareng', 'hut', 'pepabri']"
455,politikus pdip harap ketum parpol mufakat pilpres hanya paslon,"['politikus', 'pdip', 'harap', 'ketum', 'parpol', 'mufakat', 'pilpres', 'hanya', 'paslon']",<FreqDist with 9 samples and 9 outcomes>,"['politikus', 'pdip', 'harap', 'ketum', 'parpol', 'mufakat', 'pilpres', 'paslon']","['politikus', 'pdip', 'harap', 'ketum', 'parpol', 'mufakat', 'pilpres', 'paslon']","['politikus', 'pdip', 'harap', 'tum', 'parpol', 'mufakat', 'pilpres', 'paslon']"
456,kpk respons video pan bagibagi gocapan waketum bantah politik uang,"['kpk', 'respons', 'video', 'pan', 'bagibagi', 'gocapan', 'waketum', 'bantah', 'politik', 'uang']",<FreqDist with 10 samples and 10 outcomes>,"['kpk', 'respons', 'video', 'pan', 'bagibagi', 'gocapan', 'waketum', 'bantah', 'politik', 'uang']","['kpk', 'respons', 'video', 'pan', 'bagibagi', 'gocapan', 'waketum', 'bantah', 'politik', 'uang']","['kpk', 'respons', 'video', 'pan', 'bagibagi', 'gocap', 'waketum', 'bantah', 'politik', 'uang']"
457,panglima larang purnawirawan pakai atribut tni untuk kampanye,"['panglima', 'larang', 'purnawirawan', 'pakai', 'atribut', 'tni', 'untuk', 'kampanye']",<FreqDist with 8 samples and 8 outcomes>,"['panglima', 'larang', 'purnawirawan', 'pakai', 'atribut', 'tni', 'kampanye']","['panglima', 'larang', 'purnawirawan', 'pakai', 'atribut', 'tni', 'kampanye']","['panglima', 'larang', 'purnawirawan', 'pakai', 'atribut', 'tni', 'kampanye']"
458,politikus pdip sebut cawapres ganjar mengerucut ada rk dan mahfud,"['politikus', 'pdip', 'sebut', 'cawapres', 'ganjar', 'mengerucut', 'ada', 'rk', 'dan', 'mahfud']",<FreqDist with 10 samples and 10 outcomes>,"['politikus', 'pdip', 'cawapres', 'ganjar', 'mengerucut', 'rk', 'mahfud']","['politikus', 'pdip', 'cawapres', 'ganjar', 'mengerucut', 'rk', 'mahfud']","['politikus', 'pdip', 'cawapres', 'ganjar', 'kerucut', 'rk', 'mahfud']"
459,pan ajak demokrat gabung kans ahy cawapres prabowo bisa dibicarakan,"['pan', 'ajak', 'demokrat', 'gabung', 'kans', 'ahy', 'cawapres', 'prabowo', 'bisa', 'dibicarakan']",<FreqDist with 10 samples and 10 outcomes>,"['pan', 'ajak', 'demokrat', 'gabung', 'kans', 'ahy', 'cawapres', 'prabowo', 'dibicarakan']","['pan', 'ajak', 'demokrat', 'gabung', 'kans', 'ahy', 'cawapres', 'prabowo', 'dibicarakan']","['pan', 'ajak', 'demokrat', 'gabung', 'kans', 'ahy', 'cawapres', 'prabowo', 'bicara']"
460,bawaslu soal gibran tempel stiker ganjar bukan pelanggaran,"['bawaslu', 'soal', 'gibran', 'tempel', 'stiker', 'ganjar', 'bukan', 'pelanggaran']",<FreqDist with 8 samples and 8 outcomes>,"['bawaslu', 'gibran', 'tempel', 'stiker', 'ganjar', 'pelanggaran']","['bawaslu', 'gibran', 'tempel', 'stiker', 'ganjar', 'pelanggaran']","['bawaslu', 'gibran', 'tempel', 'stiker', 'ganjar', 'langgar']"
461,demokrat maluku ahy wajar dikerjai karena menjanjikan di masa depan,"['demokrat', 'maluku', 'ahy', 'wajar', 'dikerjai', 'karena', 'menjanjikan', 'di', 'masa', 'depan']",<FreqDist with 10 samples and 10 outcomes>,"['demokrat', 'maluku', 'ahy', 'wajar', 'dikerjai', 'menjanjikan']","['demokrat', 'maluku', 'ahy', 'wajar', 'dikerjai', 'menjanjikan']","['demokrat', 'malu', 'ahy', 'wajar', 'kerja', 'janji']"
462,cerita prabowo terima tawaran jokowi jadi menhan tak lebih dari jam,"['cerita', 'prabowo', 'terima', 'tawaran', 'jokowi', 'jadi', 'menhan', 'tak', 'lebih', 'dari', 'jam']",<FreqDist with 11 samples and 11 outcomes>,"['cerita', 'prabowo', 'terima', 'tawaran', 'jokowi', 'menhan', 'jam']","['cerita', 'prabowo', 'terima', 'tawaran', 'jokowi', 'menhan', 'jam']","['cerita', 'prabowo', 'terima', 'tawar', 'jokowi', 'menhan', 'jam']"
463,sekjen pks klaim bakal masuk tim pemenangan anies di pilpres,"['sekjen', 'pks', 'klaim', 'bakal', 'masuk', 'tim', 'pemenangan', 'anies', 'di', 'pilpres']",<FreqDist with 10 samples and 10 outcomes>,"['sekjen', 'pks', 'klaim', 'masuk', 'tim', 'pemenangan', 'anies', 'pilpres']","['sekjen', 'pks', 'klaim', 'masuk', 'tim', 'pemenangan', 'anies', 'pilpres']","['sekjen', 'pks', 'klaim', 'masuk', 'tim', 'menang', 'anies', 'pilpres']"
464,bagja pastikan anggota bawaslu papua tengah tidak terlibat kkb,"['bagja', 'pastikan', 'anggota', 'bawaslu', 'papua', 'tengah', 'tidak', 'terlibat', 'kkb']",<FreqDist with 9 samples and 9 outcomes>,"['bagja', 'pastikan', 'anggota', 'bawaslu', 'papua', 'terlibat', 'kkb']","['bagja', 'pastikan', 'anggota', 'bawaslu', 'papua', 'terlibat', 'kkb']","['bagja', 'pasti', 'anggota', 'bawaslu', 'papua', 'libat', 'kkb']"
465,prabowo lanjutkan misi habibie buat pesawat di dalam negeri,"['prabowo', 'lanjutkan', 'misi', 'habibie', 'buat', 'pesawat', 'di', 'dalam', 'negeri']",<FreqDist with 9 samples and 9 outcomes>,"['prabowo', 'lanjutkan', 'misi', 'habibie', 'pesawat', 'negeri']","['prabowo', 'lanjutkan', 'misi', 'habibie', 'pesawat', 'negeri']","['prabowo', 'lanjut', 'misi', 'habibie', 'pesawat', 'negeri']"
466,santri dan kiai nu jatim gelar doa dan dukung prabowo capres,"['santri', 'dan', 'kiai', 'nu', 'jatim', 'gelar', 'doa', 'dan', 'dukung', 'prabowo', 'capres']",<FreqDist with 10 samples and 11 outcomes>,"['santri', 'kiai', 'nu', 'jatim', 'gelar', 'doa', 'dukung', 'prabowo', 'capres']","['santri', 'kiai', 'nu', 'jatim', 'gelar', 'doa', 'dukung', 'prabowo', 'capres']","['santri', 'kiai', 'nu', 'jatim', 'gelar', 'doa', 'dukung', 'prabowo', 'capres']"
467,bawaslu bakal cek video tiktok pan pan pan bagibagi gocapan,"['bawaslu', 'bakal', 'cek', 'video', 'tiktok', 'pan', 'pan', 'pan', 'bagibagi', 'gocapan']",<FreqDist with 8 samples and 10 outcomes>,"['bawaslu', 'cek', 'video', 'tiktok', 'pan', 'pan', 'pan', 'bagibagi', 'gocapan']","['bawaslu', 'cek', 'video', 'tiktok', 'pan', 'pan', 'pan', 'bagibagi', 'gocapan']","['bawaslu', 'cek', 'video', 'tiktok', 'pan', 'pan', 'pan', 'bagibagi', 'gocap']"
468,langgar kode etik sekjen bawaslu dijatuhi sanksi peringatan oleh dkpp,"['langgar', 'kode', 'etik', 'sekjen', 'bawaslu', 'dijatuhi', 'sanksi', 'peringatan', 'oleh', 'dkpp']",<FreqDist with 10 samples and 10 outcomes>,"['langgar', 'kode', 'etik', 'sekjen', 'bawaslu', 'dijatuhi', 'sanksi', 'peringatan', 'dkpp']","['langgar', 'kode', 'etik', 'sekjen', 'bawaslu', 'dijatuhi', 'sanksi', 'peringatan', 'dkpp']","['langgar', 'kode', 'etik', 'sekjen', 'bawaslu', 'jatuh', 'sanksi', 'ingat', 'dkpp']"
469,jokowi bantah cuma sediakan anggaran pilpres satu putaran,"['jokowi', 'bantah', 'cuma', 'sediakan', 'anggaran', 'pilpres', 'satu', 'putaran']",<FreqDist with 8 samples and 8 outcomes>,"['jokowi', 'bantah', 'sediakan', 'anggaran', 'pilpres', 'putaran']","['jokowi', 'bantah', 'sediakan', 'anggaran', 'pilpres', 'putaran']","['jokowi', 'bantah', 'sedia', 'anggar', 'pilpres', 'putar']"
470,tpn rilis nama bacawapres ganjar mahfud rk sandi andika dan tgb,"['tpn', 'rilis', 'nama', 'bacawapres', 'ganjar', 'mahfud', 'rk', 'sandi', 'andika', 'dan', 'tgb']",<FreqDist with 11 samples and 11 outcomes>,"['tpn', 'rilis', 'nama', 'bacawapres', 'ganjar', 'mahfud', 'rk', 'sandi', 'andika', 'tgb']","['tpn', 'rilis', 'nama', 'bacawapres', 'ganjar', 'mahfud', 'rk', 'sandi', 'andika', 'tgb']","['tpn', 'rilis', 'nama', 'bacawapres', 'ganjar', 'mahfud', 'rk', 'sandi', 'andika', 'tgb']"
471,video kritik anies ke pemerintah soal konflik pulau rempang,"['video', 'kritik', 'anies', 'ke', 'pemerintah', 'soal', 'konflik', 'pulau', 'rempang']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'kritik', 'anies', 'pemerintah', 'konflik', 'pulau', 'rempang']","['video', 'kritik', 'anies', 'pemerintah', 'konflik', 'pulau', 'rempang']","['video', 'kritik', 'anies', 'perintah', 'konflik', 'pulau', 'rempang']"
472,tgb ditunjuk jadi wakil ketua tim pemenangan ganjar di pilpres,"['tgb', 'ditunjuk', 'jadi', 'wakil', 'ketua', 'tim', 'pemenangan', 'ganjar', 'di', 'pilpres']",<FreqDist with 10 samples and 10 outcomes>,"['tgb', 'wakil', 'ketua', 'tim', 'pemenangan', 'ganjar', 'pilpres']","['tgb', 'wakil', 'ketua', 'tim', 'pemenangan', 'ganjar', 'pilpres']","['tgb', 'wakil', 'ketua', 'tim', 'menang', 'ganjar', 'pilpres']"
473,arsjad pamit lebih awal rapat tpn ganjar pdip sebut ikut acara jokowi,"['arsjad', 'pamit', 'lebih', 'awal', 'rapat', 'tpn', 'ganjar', 'pdip', 'sebut', 'ikut', 'acara', 'jokowi']",<FreqDist with 12 samples and 12 outcomes>,"['arsjad', 'pamit', 'rapat', 'tpn', 'ganjar', 'pdip', 'acara', 'jokowi']","['arsjad', 'pamit', 'rapat', 'tpn', 'ganjar', 'pdip', 'acara', 'jokowi']","['arsjad', 'pamit', 'rapat', 'tpn', 'ganjar', 'pdip', 'acara', 'jokowi']"
474,pengakuan golkar rk diundang megawati ditawari jadi cawapres ganjar,"['pengakuan', 'golkar', 'rk', 'diundang', 'megawati', 'ditawari', 'jadi', 'cawapres', 'ganjar']",<FreqDist with 9 samples and 9 outcomes>,"['pengakuan', 'golkar', 'rk', 'diundang', 'megawati', 'ditawari', 'cawapres', 'ganjar']","['pengakuan', 'golkar', 'rk', 'diundang', 'megawati', 'ditawari', 'cawapres', 'ganjar']","['aku', 'golkar', 'rk', 'undang', 'megawati', 'tawar', 'cawapres', 'ganjar']"
475,arsjad rasjid pamit lebih awal dari rapat perdana tpn ganjar,"['arsjad', 'rasjid', 'pamit', 'lebih', 'awal', 'dari', 'rapat', 'perdana', 'tpn', 'ganjar']",<FreqDist with 10 samples and 10 outcomes>,"['arsjad', 'rasjid', 'pamit', 'rapat', 'perdana', 'tpn', 'ganjar']","['arsjad', 'rasjid', 'pamit', 'rapat', 'perdana', 'tpn', 'ganjar']","['arsjad', 'rasjid', 'pamit', 'rapat', 'perdana', 'tpn', 'ganjar']"
476,ganjar prabowo anies berebut suara di jawa timur,"['ganjar', 'prabowo', 'anies', 'berebut', 'suara', 'di', 'jawa', 'timur']",<FreqDist with 8 samples and 8 outcomes>,"['ganjar', 'prabowo', 'anies', 'berebut', 'suara', 'jawa', 'timur']","['ganjar', 'prabowo', 'anies', 'berebut', 'suara', 'jawa', 'timur']","['ganjar', 'prabowo', 'anies', 'rebut', 'suara', 'jawa', 'timur']"
477,andika perkasa soal rk jadi cawapres ganjar semua punya kesempatan,"['andika', 'perkasa', 'soal', 'rk', 'jadi', 'cawapres', 'ganjar', 'semua', 'punya', 'kesempatan']",<FreqDist with 10 samples and 10 outcomes>,"['andika', 'perkasa', 'rk', 'cawapres', 'ganjar', 'kesempatan']","['andika', 'perkasa', 'rk', 'cawapres', 'ganjar', 'kesempatan']","['andika', 'perkasa', 'rk', 'cawapres', 'ganjar', 'sempat']"
478,video megawati para ketua partai kumpul di rapat perdana tpn ganjar,"['video', 'megawati', 'para', 'ketua', 'partai', 'kumpul', 'di', 'rapat', 'perdana', 'tpn', 'ganjar']",<FreqDist with 11 samples and 11 outcomes>,"['video', 'megawati', 'ketua', 'partai', 'kumpul', 'rapat', 'perdana', 'tpn', 'ganjar']","['video', 'megawati', 'ketua', 'partai', 'kumpul', 'rapat', 'perdana', 'tpn', 'ganjar']","['video', 'megawati', 'ketua', 'partai', 'kumpul', 'rapat', 'perdana', 'tpn', 'ganjar']"
479,hasto cerita megawati tolak menpan rb nyaleg demi jaga netralitas asn,"['hasto', 'cerita', 'megawati', 'tolak', 'menpan', 'rb', 'nyaleg', 'demi', 'jaga', 'netralitas', 'asn']",<FreqDist with 11 samples and 11 outcomes>,"['hasto', 'cerita', 'megawati', 'tolak', 'menpan', 'rb', 'nyaleg', 'jaga', 'netralitas', 'asn']","['hasto', 'cerita', 'megawati', 'tolak', 'menpan', 'rb', 'nyaleg', 'jaga', 'netralitas', 'asn']","['hasto', 'cerita', 'megawati', 'tolak', 'menpan', 'rb', 'nyaleg', 'jaga', 'netralitas', 'asn']"
480,kemendagri klaim pilkada dipercepat ke september baru wacana,"['kemendagri', 'klaim', 'pilkada', 'dipercepat', 'ke', 'september', 'baru', 'wacana']",<FreqDist with 8 samples and 8 outcomes>,"['kemendagri', 'klaim', 'pilkada', 'dipercepat', 'september', 'wacana']","['kemendagri', 'klaim', 'pilkada', 'dipercepat', 'september', 'wacana']","['kemendagri', 'klaim', 'pilkada', 'cepat', 'september', 'wacana']"
481,komisioner kpu tak tahu tanggal pendaftaran capres yang disebut mahfud,"['komisioner', 'kpu', 'tak', 'tahu', 'tanggal', 'pendaftaran', 'capres', 'yang', 'disebut', 'mahfud']",<FreqDist with 10 samples and 10 outcomes>,"['komisioner', 'kpu', 'tanggal', 'pendaftaran', 'capres', 'mahfud']","['komisioner', 'kpu', 'tanggal', 'pendaftaran', 'capres', 'mahfud']","['komisioner', 'kpu', 'tanggal', 'daftar', 'capres', 'mahfud']"
482,dpr jelaskan alasan belum setujui anggaran pemilu dua putaran,"['dpr', 'jelaskan', 'alasan', 'belum', 'setujui', 'anggaran', 'pemilu', 'dua', 'putaran']",<FreqDist with 9 samples and 9 outcomes>,"['dpr', 'alasan', 'setujui', 'anggaran', 'pemilu', 'putaran']","['dpr', 'alasan', 'setujui', 'anggaran', 'pemilu', 'putaran']","['dpr', 'alas', 'tuju', 'anggar', 'milu', 'putar']"
