,web-scraper-order,web-scraper-start-url,news-title,pages,news-tokens,news-tokens-fdist,news-tokens-wsw,news-normalized,news-tokens-stemmed
430,1710310263-431,https://www.cnnindonesia.com/tag/pemilu-2024,agum gumelar tegaskan pepabri netral di pilpres,https://www.cnnindonesia.com/tag/pemilu-2024/939,"['agum', 'gumelar', 'tegaskan', 'pepabri', 'netral', 'di', 'pilpres']",<FreqDist with 7 samples and 7 outcomes>,"['agum', 'gumelar', 'tegaskan', 'pepabri', 'netral', 'pilpres']","['agum', 'gumelar', 'tegaskan', 'pepabri', 'netral', 'pilpres']","['agum', 'gumelar', 'tegas', 'pepabri', 'netral', 'pilpres']"
431,1710310263-432,https://www.cnnindonesia.com/tag/pemilu-2024,anies cak imin tiba di dpp pks semut merah berlari pagi,https://www.cnnindonesia.com/tag/pemilu-2024/939,"['anies', 'cak', 'imin', 'tiba', 'di', 'dpp', 'pks', 'semut', 'merah', 'berlari', 'pagi']",<FreqDist with 11 samples and 11 outcomes>,"['anies', 'cak', 'imin', 'dpp', 'pks', 'semut', 'merah', 'berlari', 'pagi']","['anies', 'cak', 'imin', 'dpp', 'pks', 'semut', 'merah', 'berlari', 'pagi']","['anies', 'cak', 'imin', 'dpp', 'pks', 'semut', 'merah', 'lari', 'pagi']"
432,1710310263-433,https://www.cnnindonesia.com/tag/pemilu-2024,video pakai jas biru eks kader psi resmi gabung pan,https://www.cnnindonesia.com/tag/pemilu-2024/939,"['video', 'pakai', 'jas', 'biru', 'eks', 'kader', 'psi', 'resmi', 'gabung', 'pan']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'pakai', 'jas', 'biru', 'eks', 'kader', 'psi', 'resmi', 'gabung', 'pan']","['video', 'pakai', 'jas', 'biru', 'eks', 'kader', 'psi', 'resmi', 'gabung', 'pan']","['video', 'pakai', 'jas', 'biru', 'eks', 'kader', 'psi', 'resmi', 'gabung', 'pan']"
433,1710310263-434,https://www.cnnindonesia.com/tag/pemilu-2024,sby dan prabowo duduk bersebelahan hingga nyanyi bareng di hut pepabri,https://www.cnnindonesia.com/tag/pemilu-2024/939,"['sby', 'dan', 'prabowo', 'duduk', 'bersebelahan', 'hingga', 'nyanyi', 'bareng', 'di', 'hut', 'pepabri']",<FreqDist with 11 samples and 11 outcomes>,"['sby', 'prabowo', 'duduk', 'bersebelahan', 'nyanyi', 'bareng', 'hut', 'pepabri']","['sby', 'prabowo', 'duduk', 'bersebelahan', 'nyanyi', 'bareng', 'hut', 'pepabri']","['sby', 'prabowo', 'duduk', 'bahan', 'nyanyi', 'bareng', 'hut', 'pepabri']"
434,1710310263-435,https://www.cnnindonesia.com/tag/pemilu-2024,kspsi deklarasi dukung aniescak imin di pilpres,https://www.cnnindonesia.com/tag/pemilu-2024/939,"['kspsi', 'deklarasi', 'dukung', 'aniescak', 'imin', 'di', 'pilpres']",<FreqDist with 7 samples and 7 outcomes>,"['kspsi', 'deklarasi', 'dukung', 'aniescak', 'imin', 'pilpres']","['kspsi', 'deklarasi', 'dukung', 'aniescak', 'imin', 'pilpres']","['kspsi', 'deklarasi', 'dukung', 'aniescak', 'imin', 'pilpres']"
435,1710310263-436,https://www.cnnindonesia.com/tag/pemilu-2024,wacana pertemuan megasby bola di tangan teuku umar,https://www.cnnindonesia.com/tag/pemilu-2024/939,"['wacana', 'pertemuan', 'megasby', 'bola', 'di', 'tangan', 'teuku', 'umar']",<FreqDist with 8 samples and 8 outcomes>,"['wacana', 'pertemuan', 'megasby', 'bola', 'tangan', 'teuku', 'umar']","['wacana', 'pertemuan', 'megasby', 'bola', 'tangan', 'teuku', 'umar']","['wacana', 'temu', 'megasby', 'bola', 'tangan', 'teuku', 'umar']"
436,1710310263-437,https://www.cnnindonesia.com/tag/pemilu-2024,aniescak imin sambangi markas pks hari ini bahas masa depan koalisi,https://www.cnnindonesia.com/tag/pemilu-2024/939,"['aniescak', 'imin', 'sambangi', 'markas', 'pks', 'hari', 'ini', 'bahas', 'masa', 'depan', 'koalisi']",<FreqDist with 11 samples and 11 outcomes>,"['aniescak', 'imin', 'sambangi', 'markas', 'pks', 'bahas', 'koalisi']","['aniescak', 'imin', 'sambangi', 'markas', 'pks', 'bahas', 'koalisi']","['aniescak', 'imin', 'sambang', 'markas', 'pks', 'bahas', 'koalisi']"
437,1710310263-438,https://www.cnnindonesia.com/tag/pemilu-2024,panda ungkit pertanyaan mega untuk sby utang moral diberesin dulu,https://www.cnnindonesia.com/tag/pemilu-2024/939,"['panda', 'ungkit', 'pertanyaan', 'mega', 'untuk', 'sby', 'utang', 'moral', 'diberesin', 'dulu']",<FreqDist with 10 samples and 10 outcomes>,"['panda', 'ungkit', 'mega', 'sby', 'utang', 'moral', 'diberesin']","['panda', 'ungkit', 'mega', 'sby', 'utang', 'moral', 'diberesin']","['panda', 'ungkit', 'mega', 'sby', 'utang', 'moral', 'resin']"
438,1710310263-439,https://www.cnnindonesia.com/tag/pemilu-2024,golkar sindir ganjar muncul di tayangan azan termasuk kampanye,https://www.cnnindonesia.com/tag/pemilu-2024/939,"['golkar', 'sindir', 'ganjar', 'muncul', 'di', 'tayangan', 'azan', 'termasuk', 'kampanye']",<FreqDist with 9 samples and 9 outcomes>,"['golkar', 'sindir', 'ganjar', 'muncul', 'tayangan', 'azan', 'kampanye']","['golkar', 'sindir', 'ganjar', 'muncul', 'tayangan', 'azan', 'kampanye']","['golkar', 'sindir', 'ganjar', 'muncul', 'tayang', 'azan', 'kampanye']"
439,1710310268-440,https://www.cnnindonesia.com/tag/pemilu-2024,poinpoin pertanyaan megawati ke sby yang diungkit panda nababan,https://www.cnnindonesia.com/tag/pemilu-2024/938,"['poinpoin', 'pertanyaan', 'megawati', 'ke', 'sby', 'yang', 'diungkit', 'panda', 'nababan']",<FreqDist with 9 samples and 9 outcomes>,"['poinpoin', 'megawati', 'sby', 'diungkit', 'panda', 'nababan']","['poinpoin', 'megawati', 'sby', 'diungkit', 'panda', 'nababan']","['poinpoin', 'megawati', 'sby', 'ungkit', 'panda', 'nababan']"
440,1710310268-441,https://www.cnnindonesia.com/tag/pemilu-2024,respons demokrat usai panda nababan ungkap lima pertanyaan mega ke sby,https://www.cnnindonesia.com/tag/pemilu-2024/938,"['respons', 'demokrat', 'usai', 'panda', 'nababan', 'ungkap', 'lima', 'pertanyaan', 'mega', 'ke', 'sby']",<FreqDist with 11 samples and 11 outcomes>,"['respons', 'demokrat', 'panda', 'nababan', 'mega', 'sby']","['respons', 'demokrat', 'panda', 'nababan', 'mega', 'sby']","['respons', 'demokrat', 'panda', 'nababan', 'mega', 'sby']"
441,1710310268-442,https://www.cnnindonesia.com/tag/pemilu-2024,pemerintah akan tambah dua hari libur untuk pencoblosan pilpres,https://www.cnnindonesia.com/tag/pemilu-2024/938,"['pemerintah', 'akan', 'tambah', 'dua', 'hari', 'libur', 'untuk', 'pencoblosan', 'pilpres']",<FreqDist with 9 samples and 9 outcomes>,"['pemerintah', 'libur', 'pencoblosan', 'pilpres']","['pemerintah', 'libur', 'pencoblosan', 'pilpres']","['perintah', 'libur', 'coblos', 'pilpres']"
442,1710310268-443,https://www.cnnindonesia.com/tag/pemilu-2024,sukmawati harap andika jadi cawapres ganjar duet ini sangat bagus,https://www.cnnindonesia.com/tag/pemilu-2024/938,"['sukmawati', 'harap', 'andika', 'jadi', 'cawapres', 'ganjar', 'duet', 'ini', 'sangat', 'bagus']",<FreqDist with 10 samples and 10 outcomes>,"['sukmawati', 'harap', 'andika', 'cawapres', 'ganjar', 'duet', 'bagus']","['sukmawati', 'harap', 'andika', 'cawapres', 'ganjar', 'duet', 'bagus']","['sukmawati', 'harap', 'andika', 'cawapres', 'ganjar', 'duet', 'bagus']"
443,1710310268-444,https://www.cnnindonesia.com/tag/pemilu-2024,paloh absen di pks tapi titip pesan nama tetap koalisi perubahan,https://www.cnnindonesia.com/tag/pemilu-2024/938,"['paloh', 'absen', 'di', 'pks', 'tapi', 'titip', 'pesan', 'nama', 'tetap', 'koalisi', 'perubahan']",<FreqDist with 11 samples and 11 outcomes>,"['paloh', 'absen', 'pks', 'titip', 'pesan', 'nama', 'koalisi', 'perubahan']","['paloh', 'absen', 'pks', 'titip', 'pesan', 'nama', 'koalisi', 'perubahan']","['paloh', 'absen', 'pks', 'titip', 'pesan', 'nama', 'koalisi', 'ubah']"
444,1710310268-445,https://www.cnnindonesia.com/tag/pemilu-2024,video aniescak imin tiba di markas pks disambut ahmad syaikhu,https://www.cnnindonesia.com/tag/pemilu-2024/938,"['video', 'aniescak', 'imin', 'tiba', 'di', 'markas', 'pks', 'disambut', 'ahmad', 'syaikhu']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'aniescak', 'imin', 'markas', 'pks', 'disambut', 'ahmad', 'syaikhu']","['video', 'aniescak', 'imin', 'markas', 'pks', 'disambut', 'ahmad', 'syaikhu']","['video', 'aniescak', 'imin', 'markas', 'pks', 'sambut', 'ahmad', 'syaikhu']"
445,1710310268-446,https://www.cnnindonesia.com/tag/pemilu-2024,andika ungkap pertemuan pertama tpn ganjar besok sudah siap,https://www.cnnindonesia.com/tag/pemilu-2024/938,"['andika', 'ungkap', 'pertemuan', 'pertama', 'tpn', 'ganjar', 'besok', 'sudah', 'siap']",<FreqDist with 9 samples and 9 outcomes>,"['andika', 'pertemuan', 'tpn', 'ganjar', 'besok']","['andika', 'pertemuan', 'tpn', 'ganjar', 'besok']","['andika', 'temu', 'tpn', 'ganjar', 'besok']"
446,1710310268-447,https://www.cnnindonesia.com/tag/pemilu-2024,aniescak imin tiba di markas pks lagu ciptaan kiai nu bergema,https://www.cnnindonesia.com/tag/pemilu-2024/938,"['aniescak', 'imin', 'tiba', 'di', 'markas', 'pks', 'lagu', 'ciptaan', 'kiai', 'nu', 'bergema']",<FreqDist with 11 samples and 11 outcomes>,"['aniescak', 'imin', 'markas', 'pks', 'lagu', 'ciptaan', 'kiai', 'nu', 'bergema']","['aniescak', 'imin', 'markas', 'pks', 'lagu', 'ciptaan', 'kiai', 'nu', 'bergema']","['aniescak', 'imin', 'markas', 'pks', 'lagu', 'cipta', 'kiai', 'nu', 'gema']"
447,1710310268-448,https://www.cnnindonesia.com/tag/pemilu-2024,pdip ungkap rk kandidat cawapres ganjar sempat dibahas tim kecil,https://www.cnnindonesia.com/tag/pemilu-2024/938,"['pdip', 'ungkap', 'rk', 'kandidat', 'cawapres', 'ganjar', 'sempat', 'dibahas', 'tim', 'kecil']",<FreqDist with 10 samples and 10 outcomes>,"['pdip', 'rk', 'kandidat', 'cawapres', 'ganjar', 'dibahas', 'tim']","['pdip', 'rk', 'kandidat', 'cawapres', 'ganjar', 'dibahas', 'tim']","['pdip', 'rk', 'kandidat', 'cawapres', 'ganjar', 'bahas', 'tim']"
448,1710310268-449,https://www.cnnindonesia.com/tag/pemilu-2024,wakil menteri agama bela ganjar soal tayangan azan belum capres,https://www.cnnindonesia.com/tag/pemilu-2024/938,"['wakil', 'menteri', 'agama', 'bela', 'ganjar', 'soal', 'tayangan', 'azan', 'belum', 'capres']",<FreqDist with 10 samples and 10 outcomes>,"['wakil', 'menteri', 'agama', 'bela', 'ganjar', 'tayangan', 'azan', 'capres']","['wakil', 'menteri', 'agama', 'bela', 'ganjar', 'tayangan', 'azan', 'capres']","['wakil', 'menteri', 'agama', 'bela', 'ganjar', 'tayang', 'azan', 'capres']"
449,1710310274-450,https://www.cnnindonesia.com/tag/pemilu-2024,ganjar muncul di azan tv bawaslu akan kirim surat imbauan ke parpol,https://www.cnnindonesia.com/tag/pemilu-2024/936,"['ganjar', 'muncul', 'di', 'azan', 'tv', 'bawaslu', 'akan', 'kirim', 'surat', 'imbauan', 'ke', 'parpol']",<FreqDist with 12 samples and 12 outcomes>,"['ganjar', 'muncul', 'azan', 'tv', 'bawaslu', 'kirim', 'surat', 'imbauan', 'parpol']","['ganjar', 'muncul', 'azan', 'tv', 'bawaslu', 'kirim', 'surat', 'imbauan', 'parpol']","['ganjar', 'muncul', 'azan', 'tv', 'bawaslu', 'kirim', 'surat', 'imbau', 'parpol']"
450,1710310274-451,https://www.cnnindonesia.com/tag/pemilu-2024,anies soal nama koalisi usai demokrat cabut kata kuncinya perubahan,https://www.cnnindonesia.com/tag/pemilu-2024/936,"['anies', 'soal', 'nama', 'koalisi', 'usai', 'demokrat', 'cabut', 'kata', 'kuncinya', 'perubahan']",<FreqDist with 10 samples and 10 outcomes>,"['anies', 'nama', 'koalisi', 'demokrat', 'cabut', 'kuncinya', 'perubahan']","['anies', 'nama', 'koalisi', 'demokrat', 'cabut', 'kuncinya', 'perubahan']","['anies', 'nama', 'koalisi', 'demokrat', 'cabut', 'kunci', 'ubah']"
451,1710310274-452,https://www.cnnindonesia.com/tag/pemilu-2024,anies bandingkan kasus rempang dengan kampung akuarium luka mendalam,https://www.cnnindonesia.com/tag/pemilu-2024/936,"['anies', 'bandingkan', 'kasus', 'rempang', 'dengan', 'kampung', 'akuarium', 'luka', 'mendalam']",<FreqDist with 9 samples and 9 outcomes>,"['anies', 'bandingkan', 'rempang', 'kampung', 'akuarium', 'luka', 'mendalam']","['anies', 'bandingkan', 'rempang', 'kampung', 'akuarium', 'luka', 'mendalam']","['anies', 'banding', 'rempang', 'kampung', 'akuarium', 'luka', 'dalam']"
452,1710310274-453,https://www.cnnindonesia.com/tag/pemilu-2024,eks kader psi masuk pan tsamara cerita peran zulhas erick thohir,https://www.cnnindonesia.com/tag/pemilu-2024/936,"['eks', 'kader', 'psi', 'masuk', 'pan', 'tsamara', 'cerita', 'peran', 'zulhas', 'erick', 'thohir']",<FreqDist with 11 samples and 11 outcomes>,"['eks', 'kader', 'psi', 'masuk', 'pan', 'tsamara', 'cerita', 'peran', 'zulhas', 'erick', 'thohir']","['eks', 'kader', 'psi', 'masuk', 'pan', 'tsamara', 'cerita', 'peran', 'zulhas', 'erick', 'thohir']","['eks', 'kader', 'psi', 'masuk', 'pan', 'tsamara', 'cerita', 'peran', 'zulhas', 'erick', 'thohir']"
453,1710310274-454,https://www.cnnindonesia.com/tag/pemilu-2024,pan soal video zulhas bagi gocapan bukan politik uang itu sedekah,https://www.cnnindonesia.com/tag/pemilu-2024/936,"['pan', 'soal', 'video', 'zulhas', 'bagi', 'gocapan', 'bukan', 'politik', 'uang', 'itu', 'sedekah']",<FreqDist with 11 samples and 11 outcomes>,"['pan', 'video', 'zulhas', 'gocapan', 'politik', 'uang', 'sedekah']","['pan', 'video', 'zulhas', 'gocapan', 'politik', 'uang', 'sedekah']","['pan', 'video', 'zulhas', 'gocap', 'politik', 'uang', 'sedekah']"
454,1710310274-455,https://www.cnnindonesia.com/tag/pemilu-2024,video sbyprabowo karaoke bareng di hut pepabri,https://www.cnnindonesia.com/tag/pemilu-2024/936,"['video', 'sbyprabowo', 'karaoke', 'bareng', 'di', 'hut', 'pepabri']",<FreqDist with 7 samples and 7 outcomes>,"['video', 'sbyprabowo', 'karaoke', 'bareng', 'hut', 'pepabri']","['video', 'sbyprabowo', 'karaoke', 'bareng', 'hut', 'pepabri']","['video', 'sbyprabowo', 'karaoke', 'bareng', 'hut', 'pepabri']"
455,1710310274-456,https://www.cnnindonesia.com/tag/pemilu-2024,politikus pdip harap ketum parpol mufakat pilpres hanya paslon,https://www.cnnindonesia.com/tag/pemilu-2024/936,"['politikus', 'pdip', 'harap', 'ketum', 'parpol', 'mufakat', 'pilpres', 'hanya', 'paslon']",<FreqDist with 9 samples and 9 outcomes>,"['politikus', 'pdip', 'harap', 'ketum', 'parpol', 'mufakat', 'pilpres', 'paslon']","['politikus', 'pdip', 'harap', 'ketum', 'parpol', 'mufakat', 'pilpres', 'paslon']","['politikus', 'pdip', 'harap', 'tum', 'parpol', 'mufakat', 'pilpres', 'paslon']"
456,1710310274-457,https://www.cnnindonesia.com/tag/pemilu-2024,kpk respons video pan bagibagi gocapan waketum bantah politik uang,https://www.cnnindonesia.com/tag/pemilu-2024/936,"['kpk', 'respons', 'video', 'pan', 'bagibagi', 'gocapan', 'waketum', 'bantah', 'politik', 'uang']",<FreqDist with 10 samples and 10 outcomes>,"['kpk', 'respons', 'video', 'pan', 'bagibagi', 'gocapan', 'waketum', 'bantah', 'politik', 'uang']","['kpk', 'respons', 'video', 'pan', 'bagibagi', 'gocapan', 'waketum', 'bantah', 'politik', 'uang']","['kpk', 'respons', 'video', 'pan', 'bagibagi', 'gocap', 'waketum', 'bantah', 'politik', 'uang']"
457,1710310274-458,https://www.cnnindonesia.com/tag/pemilu-2024,panglima larang purnawirawan pakai atribut tni untuk kampanye,https://www.cnnindonesia.com/tag/pemilu-2024/936,"['panglima', 'larang', 'purnawirawan', 'pakai', 'atribut', 'tni', 'untuk', 'kampanye']",<FreqDist with 8 samples and 8 outcomes>,"['panglima', 'larang', 'purnawirawan', 'pakai', 'atribut', 'tni', 'kampanye']","['panglima', 'larang', 'purnawirawan', 'pakai', 'atribut', 'tni', 'kampanye']","['panglima', 'larang', 'purnawirawan', 'pakai', 'atribut', 'tni', 'kampanye']"
458,1710310274-459,https://www.cnnindonesia.com/tag/pemilu-2024,politikus pdip sebut cawapres ganjar mengerucut ada rk dan mahfud,https://www.cnnindonesia.com/tag/pemilu-2024/936,"['politikus', 'pdip', 'sebut', 'cawapres', 'ganjar', 'mengerucut', 'ada', 'rk', 'dan', 'mahfud']",<FreqDist with 10 samples and 10 outcomes>,"['politikus', 'pdip', 'cawapres', 'ganjar', 'mengerucut', 'rk', 'mahfud']","['politikus', 'pdip', 'cawapres', 'ganjar', 'mengerucut', 'rk', 'mahfud']","['politikus', 'pdip', 'cawapres', 'ganjar', 'kerucut', 'rk', 'mahfud']"
459,1710310280-460,https://www.cnnindonesia.com/tag/pemilu-2024,pan ajak demokrat gabung kans ahy cawapres prabowo bisa dibicarakan,https://www.cnnindonesia.com/tag/pemilu-2024/935,"['pan', 'ajak', 'demokrat', 'gabung', 'kans', 'ahy', 'cawapres', 'prabowo', 'bisa', 'dibicarakan']",<FreqDist with 10 samples and 10 outcomes>,"['pan', 'ajak', 'demokrat', 'gabung', 'kans', 'ahy', 'cawapres', 'prabowo', 'dibicarakan']","['pan', 'ajak', 'demokrat', 'gabung', 'kans', 'ahy', 'cawapres', 'prabowo', 'dibicarakan']","['pan', 'ajak', 'demokrat', 'gabung', 'kans', 'ahy', 'cawapres', 'prabowo', 'bicara']"
460,1710310280-461,https://www.cnnindonesia.com/tag/pemilu-2024,bawaslu soal gibran tempel stiker ganjar bukan pelanggaran,https://www.cnnindonesia.com/tag/pemilu-2024/935,"['bawaslu', 'soal', 'gibran', 'tempel', 'stiker', 'ganjar', 'bukan', 'pelanggaran']",<FreqDist with 8 samples and 8 outcomes>,"['bawaslu', 'gibran', 'tempel', 'stiker', 'ganjar', 'pelanggaran']","['bawaslu', 'gibran', 'tempel', 'stiker', 'ganjar', 'pelanggaran']","['bawaslu', 'gibran', 'tempel', 'stiker', 'ganjar', 'langgar']"
461,1710310280-462,https://www.cnnindonesia.com/tag/pemilu-2024,demokrat maluku ahy wajar dikerjai karena menjanjikan di masa depan,https://www.cnnindonesia.com/tag/pemilu-2024/935,"['demokrat', 'maluku', 'ahy', 'wajar', 'dikerjai', 'karena', 'menjanjikan', 'di', 'masa', 'depan']",<FreqDist with 10 samples and 10 outcomes>,"['demokrat', 'maluku', 'ahy', 'wajar', 'dikerjai', 'menjanjikan']","['demokrat', 'maluku', 'ahy', 'wajar', 'dikerjai', 'menjanjikan']","['demokrat', 'malu', 'ahy', 'wajar', 'kerja', 'janji']"
462,1710310280-463,https://www.cnnindonesia.com/tag/pemilu-2024,cerita prabowo terima tawaran jokowi jadi menhan tak lebih dari jam,https://www.cnnindonesia.com/tag/pemilu-2024/935,"['cerita', 'prabowo', 'terima', 'tawaran', 'jokowi', 'jadi', 'menhan', 'tak', 'lebih', 'dari', 'jam']",<FreqDist with 11 samples and 11 outcomes>,"['cerita', 'prabowo', 'terima', 'tawaran', 'jokowi', 'menhan', 'jam']","['cerita', 'prabowo', 'terima', 'tawaran', 'jokowi', 'menhan', 'jam']","['cerita', 'prabowo', 'terima', 'tawar', 'jokowi', 'menhan', 'jam']"
463,1710310280-464,https://www.cnnindonesia.com/tag/pemilu-2024,sekjen pks klaim bakal masuk tim pemenangan anies di pilpres,https://www.cnnindonesia.com/tag/pemilu-2024/935,"['sekjen', 'pks', 'klaim', 'bakal', 'masuk', 'tim', 'pemenangan', 'anies', 'di', 'pilpres']",<FreqDist with 10 samples and 10 outcomes>,"['sekjen', 'pks', 'klaim', 'masuk', 'tim', 'pemenangan', 'anies', 'pilpres']","['sekjen', 'pks', 'klaim', 'masuk', 'tim', 'pemenangan', 'anies', 'pilpres']","['sekjen', 'pks', 'klaim', 'masuk', 'tim', 'menang', 'anies', 'pilpres']"
464,1710310280-465,https://www.cnnindonesia.com/tag/pemilu-2024,bagja pastikan anggota bawaslu papua tengah tidak terlibat kkb,https://www.cnnindonesia.com/tag/pemilu-2024/935,"['bagja', 'pastikan', 'anggota', 'bawaslu', 'papua', 'tengah', 'tidak', 'terlibat', 'kkb']",<FreqDist with 9 samples and 9 outcomes>,"['bagja', 'pastikan', 'anggota', 'bawaslu', 'papua', 'terlibat', 'kkb']","['bagja', 'pastikan', 'anggota', 'bawaslu', 'papua', 'terlibat', 'kkb']","['bagja', 'pasti', 'anggota', 'bawaslu', 'papua', 'libat', 'kkb']"
465,1710310280-466,https://www.cnnindonesia.com/tag/pemilu-2024,prabowo lanjutkan misi habibie buat pesawat di dalam negeri,https://www.cnnindonesia.com/tag/pemilu-2024/935,"['prabowo', 'lanjutkan', 'misi', 'habibie', 'buat', 'pesawat', 'di', 'dalam', 'negeri']",<FreqDist with 9 samples and 9 outcomes>,"['prabowo', 'lanjutkan', 'misi', 'habibie', 'pesawat', 'negeri']","['prabowo', 'lanjutkan', 'misi', 'habibie', 'pesawat', 'negeri']","['prabowo', 'lanjut', 'misi', 'habibie', 'pesawat', 'negeri']"
466,1710310280-467,https://www.cnnindonesia.com/tag/pemilu-2024,santri dan kiai nu jatim gelar doa dan dukung prabowo capres,https://www.cnnindonesia.com/tag/pemilu-2024/935,"['santri', 'dan', 'kiai', 'nu', 'jatim', 'gelar', 'doa', 'dan', 'dukung', 'prabowo', 'capres']",<FreqDist with 10 samples and 11 outcomes>,"['santri', 'kiai', 'nu', 'jatim', 'gelar', 'doa', 'dukung', 'prabowo', 'capres']","['santri', 'kiai', 'nu', 'jatim', 'gelar', 'doa', 'dukung', 'prabowo', 'capres']","['santri', 'kiai', 'nu', 'jatim', 'gelar', 'doa', 'dukung', 'prabowo', 'capres']"
467,1710310280-468,https://www.cnnindonesia.com/tag/pemilu-2024,bawaslu bakal cek video tiktok pan pan pan bagibagi gocapan,https://www.cnnindonesia.com/tag/pemilu-2024/935,"['bawaslu', 'bakal', 'cek', 'video', 'tiktok', 'pan', 'pan', 'pan', 'bagibagi', 'gocapan']",<FreqDist with 8 samples and 10 outcomes>,"['bawaslu', 'cek', 'video', 'tiktok', 'pan', 'pan', 'pan', 'bagibagi', 'gocapan']","['bawaslu', 'cek', 'video', 'tiktok', 'pan', 'pan', 'pan', 'bagibagi', 'gocapan']","['bawaslu', 'cek', 'video', 'tiktok', 'pan', 'pan', 'pan', 'bagibagi', 'gocap']"
468,1710310280-469,https://www.cnnindonesia.com/tag/pemilu-2024,langgar kode etik sekjen bawaslu dijatuhi sanksi peringatan oleh dkpp,https://www.cnnindonesia.com/tag/pemilu-2024/935,"['langgar', 'kode', 'etik', 'sekjen', 'bawaslu', 'dijatuhi', 'sanksi', 'peringatan', 'oleh', 'dkpp']",<FreqDist with 10 samples and 10 outcomes>,"['langgar', 'kode', 'etik', 'sekjen', 'bawaslu', 'dijatuhi', 'sanksi', 'peringatan', 'dkpp']","['langgar', 'kode', 'etik', 'sekjen', 'bawaslu', 'dijatuhi', 'sanksi', 'peringatan', 'dkpp']","['langgar', 'kode', 'etik', 'sekjen', 'bawaslu', 'jatuh', 'sanksi', 'ingat', 'dkpp']"
